ids,score
139301,0.5136
117436,0.5738
272242,0.7752
116565,0.8424
135662,0.7262
114622,0.6632
148507,0.5814
143095,0.6858
278391,0.3772
236575,0.49
272591,0.1096
222291,0.242
231834,0.3812
17823,0.1602
251525,0.155
173435,0.2502
192812,0.3874
161546,0.8958
213921,0.5484
162830,0.8854
281006,0.608
158907,0.79
233090,0.1768
301859,0.389
301018,0.0544
183330,0.4186
9124,0.9982
150711,0.7198
10740,0.996
193502,0.0642
195152,0.3802
129237,0.665
251797,0.2228
112157,0.9544
208031,0.1606
32402,0.9968
172173,0.6176
303535,0.2128
209749,0.1362
85463,0.5452
117558,0.753
168870,0.2088
189837,0.1486
1288,0.0988
227476,0.29
292712,0.1358
112195,0.613
44104,0.9746
285671,0.1768
27078,0.5394
218961,0.3884
47491,0.613
125565,0.8882
93626,0.9152
231117,0.1042
178033,0.6626
128005,0.595
289043,0.4584
147692,0.753
270737,0.1646
275053,0.1024
10950,0.821
25482,0.9548
69352,0.6748
224120,0.1132
287828,0.4116
114283,0.9544
277553,0.4778
305592,0.4972
245084,0.088
196817,0.1522
265189,0.2558
182379,0.2362
166911,0.0708
116634,0.7376
31599,0.268
214044,0.1364
262737,0.503
199788,0.1496
85225,0.8476
108470,0.7272
32201,0.5784
294418,0.1686
143615,0.7862
130159,0.9712
119764,0.8712
169192,0.4762
153061,0.9538
201260,0.605
71329,0.5364
176681,0.2506
289487,0.5124
386,0.6422
143187,0.604
139030,0.7614
214434,0.0724
126002,0.7688
115983,0.7594
184700,0.5308
140869,0.9232
241338,0.163
182418,0.512
269121,0.0452
254160,0.0762
296493,0.7032
154483,0.601
1706,0.558
13338,0.4526
166956,0.4282
196018,0.0966
159870,0.9708
9804,0.9064
8705,0.7836
2627,0.9984
77270,0.6574
66509,0.8316
4543,0.445
256680,0.5834
301892,0.0538
118979,0.796
197907,0.42
305338,0.2138
173315,0.006
3820,0.755
218299,0.074
185986,0.5208
76642,0.7482
81789,0.8912
54486,0.6224
1190,0.3478
163662,0.2198
101622,0.8316
177755,0.3698
64139,0.9384
177081,0.2
254333,0.378
69338,0.9282
172978,0.033
122600,0.9
119704,0.9612
177583,0.1342
246923,0.0966
162865,0.9968
155400,0.8978
145435,0.9124
159044,0.4712
76010,0.3476
302236,0.5934
188432,0.5306
100029,0.628
152310,0.7614
13154,0.4368
294803,0.3342
45056,0.9552
244483,0.3748
46223,0.6838
39519,0.3676
146644,0.6708
94695,0.8728
151836,0.6758
96610,0.8578
137050,0.745
95011,0.9592
160727,0.9286
282738,0.2126
151758,0.6274
129342,0.8662
139932,0.687
281773,0.1348
146139,0.8006
35725,0.0406
164493,0.3866
57400,0.8882
226428,0.4682
107707,0.6958
1407,0.9982
43263,0.617
260702,0.2514
229736,0.0848
145213,0.7212
190176,0.3694
185852,0.5594
102096,0.9324
37662,0.6424
189419,0.3114
798,0.5972
9644,0.6806
237599,0.1064
99194,0.8316
43909,0.7778
275183,0.362
43479,0.9942
297956,0.1888
110329,0.7734
257705,0.2524
297964,0.3226
214065,0.0618
105297,0.5492
141294,0.7022
210458,0.174
59292,0.126
160160,0.8806
287081,0.4098
263958,0.511
196154,0.1848
59760,0.2208
162270,0.899
151153,0.9492
280065,0.202
66744,0.4194
153696,0.76
143849,0.7266
201675,0.5184
77966,0.9876
79557,0.8594
67823,0.4814
126757,0.5872
62645,0.3702
1682,0.9258
120041,0.7476
28714,0.9796
57744,0.4288
217657,0.3314
5837,0.9004
246597,0.0922
156923,0.9386
8951,0.286
242028,0.4632
143534,0.6676
271379,0.2004
31252,0.2682
138158,0.924
289439,0.2264
222137,0.0538
69547,0.9484
87667,0.9928
121101,0.8366
276317,0.2696
2085,0.9258
287752,0.418
179396,0.154
147846,0.5296
196497,0.2402
115757,0.7756
189910,0.378
139298,0.9708
47929,0.408
268423,0.5224
81549,0.6704
255965,0.2094
79050,0.6888
48064,0.4116
264650,0.4082
240771,0.2532
140192,0.5874
11999,0.8004
4132,0.8168
20176,0.6896
161246,0.0458
150635,0.9006
21956,0.739
39242,0.0552
238501,0.2156
29439,0.489
286871,0.2328
4051,0.5966
76997,0.5206
254438,0.605
261780,0.3012
230742,0.2502
260059,0.4046
96939,0.993
93048,0.9964
47773,0.9308
145837,0.7128
89855,0.8376
20239,0.0302
109813,0.9014
133867,0.839
288942,0.296
299568,0.1336
80356,0.6594
95989,0.6552
302750,0.1008
268736,0.2604
104938,0.7162
162568,0.0372
60429,0.434
93988,0.7536
44533,0.7712
298685,0.7054
81616,0.9434
60297,0.6504
56178,0.6212
88337,0.9074
230280,0.07
132878,0.6832
90977,0.873
117736,0.7978
145051,0.7188
134906,0.637
293134,0.2204
248941,0.1064
76898,0.778
212980,0.524
44844,0.3694
149219,0.724
289776,0.605
251594,0.1598
194165,0.1324
264682,0.4716
134530,0.9142
3292,0.0632
65525,0.551
61240,0.9968
983,0.5764
40605,0.9482
116905,0.6608
183653,0.2652
160833,0.7342
155936,0.9638
86421,0.7306
39638,0.5248
26894,0.5126
161876,0.9816
115335,0.8206
96813,0.4196
111573,0.6874
269036,0.434
223581,0.321
225218,0.1306
43925,0.6004
234599,0.0922
159443,0.7734
93070,0.4602
208360,0.3522
242098,0.3398
106534,0.6004
239116,0.2436
227843,0.4968
259473,0.3006
111376,0.7988
276618,0.4888
44425,0.9456
137813,0.8446
145598,0.6648
210644,0.3942
259148,0.4398
137737,0.825
100009,0.6576
22008,0.5724
168897,0.4258
172477,0.1226
43000,0.3062
128372,0.6632
21895,0.6974
238755,0.0778
17294,0.8502
42684,0.3626
250515,0.0546
107619,0.585
203493,0.1368
229487,0.1394
240930,0.2452
50376,0.6298
190385,0.17
109175,0.613
264003,0.075
55392,0.6876
32448,0.4378
2904,0.7712
281369,0.498
245451,0.2452
90242,0.8566
86493,0.4432
243726,0.219
44645,0.9886
201368,0.3014
132504,0.6748
123655,0.8044
284327,0.205
19211,0.853
155865,0.944
187006,0.3814
98721,0.7622
193670,0.4268
184195,0.2766
7442,0.7228
257656,0.2978
81416,0.7254
288002,0.0952
247429,0.2982
207138,0.091
197066,0.27
251156,0.0692
236133,0.1278
209255,0.2078
100358,0.9094
242326,0.665
175748,0.2898
236684,0.4374
277850,0.4638
296794,0.3066
741,0.9996
186706,0.3744
234514,0.5124
117540,0.9254
18143,0.1974
97221,0.9274
18404,0.6662
258496,0.2028
218996,0.4822
143752,0.823
50887,0.302
301068,0.558
171031,0.5574
122460,0.3818
43489,0.9996
258484,0.1354
52910,0.6104
238799,0.1978
119374,0.4406
277182,0.3692
161487,0.8522
63822,0.6396
220595,0.3886
38982,0.63
303087,0.091
178436,0.1334
50750,0.9536
260541,0.372
31197,0.191
39252,0.8624
150497,0.9592
20403,0.0586
26919,0.258
167863,0.0134
239061,0.1354
280087,0.5026
241064,0.3384
73892,0.2678
262154,0.1024
9072,0.4146
212153,0.503
103398,0.6912
290968,0.5072
169539,0.0152
286767,0.1842
133201,0.8936
277050,0.0566
219606,0.2978
156425,0.1594
82239,0.6466
184944,0.6256
192365,0.4472
15130,0.7622
68651,0.454
197465,0.3684
114708,0.7988
265870,0.0498
106858,0.8244
288540,0.0886
142913,0.6944
160036,0.7258
19758,0.0168
84367,0.8822
134683,0.6696
23682,0.468
158375,0.4814
95373,0.5698
108061,0.5682
9752,0.5328
148755,0.968
1742,0.5242
50984,0.042
191597,0.1662
265920,0.1378
166871,0.56
98855,0.9986
175543,0.0516
219938,0.3
239586,0.5612
45164,0.5578
91433,0.7738
148683,0.6462
295345,0.0814
88146,0.9638
6977,0.259
253978,0.2062
108202,0.8296
184763,0.373
203500,0.409
266782,0.258
273864,0.418
121063,0.8636
300309,0.4702
298500,0.2772
296394,0.4716
264101,0.1124
118187,0.386
266589,0.4582
154939,0.954
8246,0.4658
364,0.5498
33298,0.9804
38639,0.5582
23656,0.4664
182098,0.444
220607,0.1702
161621,0.954
149233,0.784
9883,0.5208
111279,0.6576
101865,0.6334
275343,0.1466
112792,0.8944
85803,0.8606
97598,0.5394
201526,0.375
303065,0.2786
81258,0.7584
101877,0.8206
45627,0.6164
37556,0.526
229672,0.1946
244863,0.325
263071,0.3456
103340,0.7698
1993,1.0
152802,0.7788
125933,0.8804
292537,0.5848
143171,0.5736
232213,0.1528
210065,0.408
255762,0.229
78311,0.6684
303576,0.3782
123990,0.749
161302,0.7082
238347,0.3684
172809,0.5868
145097,0.8326
188908,0.0636
303259,0.1252
281876,0.4602
158493,0.6796
233697,0.1326
245104,0.3192
105628,0.8416
131237,0.6878
130951,0.954
27603,0.4762
293837,0.5794
157025,0.968
289243,0.1124
47621,0.8868
5929,0.9324
171006,0.6728
171610,0.023
129117,0.8774
27361,0.9978
296709,0.1196
166565,0.4118
253476,0.43
74553,0.9704
177788,0.1626
87827,0.8668
243585,0.1884
275594,0.362
20968,0.3758
106602,0.6712
290655,0.397
230522,0.2956
99969,0.8222
136043,0.9508
129252,0.9324
129543,0.7922
261602,0.957
90197,0.906
41009,0.6204
118964,0.8144
112373,0.8658
295241,0.0822
131167,0.6728
298088,0.2724
105885,0.811
179777,0.5814
259659,0.236
116954,0.676
84525,0.7054
51415,0.0696
70741,0.3798
107640,0.814
289585,0.6464
205276,0.5746
55248,0.0216
20766,0.49
155070,0.233
88330,0.9624
101216,0.7216
177147,0.3
31488,0.7584
184135,0.1476
204222,0.167
301889,0.1496
104126,0.9544
77876,0.747
225504,0.0832
114685,0.9274
303321,0.0844
173416,0.2648
58407,0.9792
204777,0.4518
111564,0.8518
179873,0.434
119199,0.7526
54333,0.9976
14546,0.0478
96105,0.7714
15903,0.5876
275898,0.377
292599,0.6592
78552,0.8944
144158,0.6944
52690,0.16
132141,0.7518
214343,0.0208
295997,0.409
258957,0.4638
118452,0.656
99591,0.4432
22461,0.9102
67951,0.5778
24010,0.9324
233766,0.3804
67265,0.4464
56226,0.5768
286669,0.2074
271583,0.3866
131819,0.8064
175081,0.1848
62341,0.5602
235716,0.2786
171469,0.4884
130802,0.9726
71541,0.373
2929,0.6502
92203,0.9222
254164,0.4046
198927,0.3324
242274,0.5084
232182,0.1522
57764,0.6388
28212,0.4398
14235,0.9984
111596,0.4926
174943,0.3092
244346,0.28
82857,0.8452
242751,0.2052
244571,0.0626
291168,0.2342
177659,0.2048
168102,0.0092
132681,0.6896
28395,0.9108
190920,0.0964
11867,0.6812
199336,0.178
61219,0.5946
106820,0.6402
167361,0.7964
90011,0.5946
295156,0.1364
271596,0.1952
129740,0.7976
127155,0.9282
34178,0.4706
151474,0.9196
264528,0.279
186259,0.3008
135901,0.8524
106562,0.8702
198155,0.1094
57530,0.3774
50149,0.9958
124149,0.8014
12131,0.5008
190326,0.5716
34611,0.5728
106288,0.954
279853,0.1154
79043,0.4292
113704,0.9258
145650,0.3218
170132,0.0014
179571,0.1464
125840,0.9548
84328,0.7928
34216,0.4406
235825,0.0086
157430,0.963
210230,0.483
275856,0.473
139348,0.6518
275116,0.1718
102905,0.8606
188533,0.1978
111229,0.8036
79015,0.6328
284741,0.122
118883,0.671
114445,0.6126
22245,0.5292
298379,0.4398
245250,0.6602
292899,0.0512
207399,0.2166
149707,0.7582
12950,0.5464
157881,0.5448
260429,0.1766
101864,0.6586
245040,0.2096
6251,0.4826
275725,0.2078
87943,0.9026
168484,0.0016
65340,0.8198
256395,0.5002
268165,0.7054
46335,0.9474
281275,0.5588
126838,0.9192
85077,0.7426
146911,0.8074
273895,0.0628
233097,0.4446
261471,0.444
135926,0.6202
211654,0.1952
116499,0.6508
280126,0.133
184724,0.4992
153990,0.8656
75694,0.5896
51888,0.2392
25255,0.945
258660,0.312
9310,0.9274
28829,0.2774
27593,0.5418
231445,0.1858
80000,0.838
253849,0.199
94777,0.532
80806,0.6686
144445,0.8404
263992,0.0394
274300,0.0626
60098,0.1066
10256,0.9736
109089,0.8324
72110,0.2514
62891,0.9976
62358,0.0614
217772,0.3792
30524,0.7006
217938,0.1176
63186,0.8242
185163,0.1696
118030,0.853
245277,0.2744
133077,0.4816
277664,0.1074
264226,0.5126
144920,0.586
274061,0.0446
98514,0.6032
233782,0.506
252768,0.2526
209342,0.1716
131529,0.8834
269852,0.4268
113920,0.705
257612,0.2322
99621,0.8328
36199,0.1706
262914,0.2208
194878,0.2788
185260,0.056
7137,0.414
227809,0.3804
57973,0.6746
134267,0.7114
221684,0.2914
174642,0.282
9386,0.1184
14413,0.784
88553,0.8852
48368,0.2588
26911,0.4906
297292,0.1732
75470,0.615
136609,0.779
148503,0.7874
177955,0.1966
277570,0.4466
227006,0.4792
191920,0.2686
197958,0.5628
226618,0.1344
58192,0.973
100575,0.7746
254334,0.5356
286414,0.4808
126787,0.7994
218055,0.3922
70010,0.642
186966,0.6368
298881,0.2184
257529,0.6156
143652,0.7906
147553,0.745
199750,0.4286
273513,0.3224
95158,0.7796
241122,0.4012
80590,0.5692
202947,0.3586
103855,0.8132
287877,0.4784
207916,0.6514
236350,0.4018
144086,0.8486
272911,0.5516
229762,0.2858
269993,0.1506
103979,0.7242
137385,0.904
261973,0.3706
78791,0.6808
304261,0.141
254908,0.0716
127871,0.665
194945,0.2666
15665,0.9972
133983,0.6188
142563,0.4406
10339,0.0482
257815,0.5772
160367,0.8244
269451,0.126
72847,0.4436
169802,0.0084
78268,0.663
50204,0.8088
155353,0.3126
109396,0.9316
249526,0.5332
192046,0.1554
262744,0.1364
213793,0.1178
119069,0.4258
211713,0.2348
203682,0.375
147800,0.8216
9695,0.3878
236445,0.0448
251046,0.339
274832,0.1318
14954,0.8782
247465,0.231
5068,0.522
37118,0.4974
230833,0.3956
176469,0.5832
31014,0.7832
285055,0.1412
247510,0.4608
119294,0.7418
148029,0.7554
285621,0.5866
151620,0.5184
233190,0.2754
6736,0.0202
32418,0.873
87120,0.7126
237559,0.2132
261684,0.5434
143614,0.9806
155043,0.5256
76976,0.4932
89782,0.8058
154736,0.3604
299766,0.1786
106584,0.6834
301625,0.3692
112529,0.7572
188683,0.2956
75156,0.9634
220357,0.1706
133554,0.6172
279091,0.232
23247,0.4638
2837,0.0922
172489,0.5534
142584,0.5292
109730,0.7876
163488,0.0538
130962,0.6068
149711,0.443
167802,0.0104
183204,0.1128
182827,0.3822
9506,0.8794
13748,0.8844
162893,0.844
10576,0.5414
153576,0.6476
352,0.8048
286146,0.4196
80417,0.7768
216123,0.1946
237389,0.0884
157994,0.9296
305550,0.7756
147379,0.7118
166438,0.4952
171002,0.0032
216913,0.4858
265528,0.2004
51523,0.9104
199115,0.2526
94423,0.8326
39223,0.0566
14822,0.5042
252570,0.3224
146465,0.748
15390,0.678
82347,0.507
76212,0.8754
170389,0.0014
108707,0.8402
47998,0.9014
256347,0.193
221154,0.2382
226686,0.212
221922,0.1192
114967,0.9248
176944,0.478
227556,0.0974
148792,0.997
87743,0.7218
188441,0.5582
104162,0.9362
282236,0.4376
24213,0.4482
197633,0.2118
151563,0.5624
276736,0.3584
191411,0.033
184594,0.3694
160919,0.797
259524,0.1122
23046,0.5604
80865,0.8478
34290,0.2074
110141,0.6156
224259,0.569
170104,0.0056
296118,0.1506
1653,0.7528
152690,0.4966
27354,0.9088
27834,0.648
284395,0.0262
12024,0.5356
47537,0.2726
283830,0.3066
84523,0.8604
153842,0.6916
262789,0.328
286272,0.5604
242129,0.3118
303665,0.303
30625,0.8944
81786,0.745
122706,0.7682
26020,0.87
152094,0.8626
220347,0.267
56533,0.8058
145535,0.732
85069,0.7682
30555,0.3476
40294,0.0482
60739,0.0202
37895,0.6284
219406,0.21
235092,0.5426
282788,0.1748
148019,0.9248
77263,0.8476
207721,0.3274
177691,0.536
234225,0.1262
229478,0.1656
209163,0.3122
84088,0.6334
222837,0.1964
244824,0.459
283278,0.2558
94003,0.8122
64212,0.755
156818,0.9644
205678,0.4398
68148,0.8176
53414,0.674
151556,0.3988
274397,0.4266
83021,0.676
263505,0.2848
140576,0.8116
162772,0.7476
282249,0.6734
179999,0.2644
272958,0.178
88580,0.7554
206363,0.2052
226667,0.3296
301016,0.1888
161918,0.7216
107091,0.7684
241224,0.2944
259640,0.4326
68706,0.973
71092,0.246
183194,0.5096
81340,0.8144
113621,0.6254
169304,0.0078
158551,0.7434
159564,0.0326
160776,1.0
225759,0.0962
92859,0.6196
106806,0.6958
89789,0.7754
242750,0.1062
63143,0.5254
207439,0.0224
260271,0.095
13880,0.996
180877,0.313
11571,0.4798
171216,0.7522
14975,0.3734
260479,0.5508
225248,0.331
72463,0.4264
25743,0.3408
77701,0.8298
273217,0.1192
224754,0.4554
188604,0.1524
276216,0.329
98288,0.7272
303477,0.3114
147536,0.7478
24629,0.9726
1909,0.961
231016,0.2076
250608,0.143
151663,0.887
259249,0.7552
293900,0.1676
86815,0.6528
190580,0.487
102555,0.5906
43810,0.7036
99779,0.5834
101880,0.6826
155225,0.9674
126778,0.8058
22992,0.774
108214,0.7792
232515,0.7026
276050,0.2118
63935,0.8408
33033,0.923
67548,0.8604
115854,0.7468
133311,0.8194
288927,0.1706
185472,0.2048
122626,0.8844
161794,0.8838
208053,0.0566
118055,0.9256
265474,0.3852
196835,0.143
194619,0.041
83727,0.6554
65379,0.2904
203076,0.3248
215636,0.2258
114667,0.8932
33350,0.1502
156085,0.0304
102398,0.4906
290849,0.5516
80228,0.4978
171162,0.838
188270,0.4952
303686,0.393
289388,0.2184
171740,0.5938
195655,0.568
68021,0.4842
185698,0.1088
120960,0.9256
20609,0.0664
225462,0.2728
90187,0.9522
102462,0.6376
153982,0.6594
219549,0.4872
61717,0.8694
241290,0.547
303773,0.4526
180053,0.1826
16715,0.985
239649,0.445
34651,0.9538
210494,0.0348
298014,0.595
304866,0.3312
280856,0.5488
186582,0.1172
41359,0.636
167779,0.0224
305355,0.2744
63901,0.6314
266765,0.2038
12406,0.3586
98951,0.6696
114820,0.901
241982,0.555
261580,0.4942
43059,0.8188
176225,0.0974
218235,0.0932
82538,0.9006
176367,0.3874
212344,0.5794
22276,0.4168
284283,0.557
137684,0.7608
16334,0.758
40916,0.259
138075,0.6402
208488,0.2308
220616,0.4912
166041,0.021
220310,0.2062
48885,0.558
248547,0.1406
195308,0.4438
275361,0.1068
19232,0.7704
160193,0.5582
27386,0.9902
121334,0.6438
145495,0.6764
135296,0.9386
244101,0.654
112416,0.5978
17090,0.291
133980,0.6644
170949,0.5958
24416,0.662
181627,0.6378
299419,0.2904
178691,0.13
57294,0.7234
162709,0.994
114343,0.8694
184379,0.2484
236633,0.1014
229259,0.5054
222368,0.041
116226,0.8352
154208,0.9428
217249,0.4858
196289,0.3626
109419,0.4386
227221,0.0408
285078,0.3334
163954,0.0376
225080,0.4784
235826,0.4016
41148,0.5578
9787,0.996
117308,0.7514
248759,0.1464
146310,0.6712
239064,0.2342
157242,0.831
297662,0.4904
196831,0.1076
187079,0.1522
63785,0.5152
212945,0.1792
32903,0.996
187388,0.3022
138775,0.7528
149105,0.8048
115588,0.7582
177639,0.5764
113148,0.395
183920,0.0598
197314,0.2882
88589,0.9016
22266,0.0512
122527,0.512
135565,0.5242
11725,0.7096
57328,0.3062
90583,0.6806
30382,0.6806
109673,0.5654
120743,0.611
52513,0.9972
39636,0.4598
131291,0.938
81355,0.9544
191922,0.3746
198730,0.165
142102,0.9096
4346,0.6584
144597,0.4724
222642,0.5018
263378,0.6004
230654,0.2372
38459,0.987
274915,0.3336
229007,0.1278
107850,0.6034
86346,0.585
139960,0.596
221711,0.5492
41383,0.5126
90510,0.9076
256510,0.5642
130594,0.8182
136973,0.8242
123306,0.9502
56109,0.2284
70859,0.7688
266523,0.4232
260220,0.16
79369,0.8588
61126,0.9348
143009,0.6594
160259,0.0104
112504,0.9596
185976,0.1996
259767,0.2314
1721,0.9984
167175,0.0074
301285,0.0348
206591,0.3788
10389,0.475
202646,0.3624
182243,0.395
79186,0.8808
231697,0.4478
156654,0.3992
275045,0.1852
284431,0.6164
42113,0.8756
41391,0.5604
300838,0.1368
30884,0.9736
22724,0.7858
24953,0.994
214836,0.1068
248423,0.4742
139882,0.7046
304569,0.4518
136550,0.8194
238570,0.3926
156072,0.5846
266846,0.5074
223043,0.282
155560,0.6554
147396,0.9746
256700,0.4258
24855,0.7708
66122,0.9542
124835,0.9284
59552,0.949
229887,0.282
43344,0.9908
66564,0.8868
266804,0.2314
289999,0.5022
243187,0.4204
243993,0.2706
75696,0.3852
85088,0.4924
160655,0.87
94338,0.8206
242786,0.5764
14917,0.5912
255984,0.4162
96098,0.8058
134606,0.7756
55473,0.4742
246855,0.3568
220792,0.232
117796,0.7764
83815,0.9492
50889,0.7914
23909,0.4858
188893,0.5912
21539,0.8476
143021,0.5252
44553,0.3296
80774,0.7178
89838,0.6858
260830,0.3096
279008,0.1076
145859,0.6314
31084,0.7682
10201,0.4276
35884,0.9384
9714,0.5786
141529,0.8238
73000,0.5578
149468,0.9236
142171,0.7886
19831,0.2314
221611,0.286
291994,0.389
82767,0.7772
303901,0.4478
155980,0.9704
131197,0.5586
46738,0.5886
110461,0.7668
298702,0.2392
60327,0.405
57022,0.8418
209941,0.371
210960,0.2936
267494,0.4654
135115,0.9772
79654,0.928
8547,0.9686
140233,0.724
200930,0.5162
85547,0.8584
28726,0.768
220577,0.4538
142559,0.8654
194579,0.0714
280809,0.1324
95391,0.6554
37034,0.7658
10924,0.4196
236158,0.2198
205667,0.262
91582,0.6218
92364,0.601
72487,0.7664
48085,0.5822
59064,0.3626
39510,0.838
175479,0.1358
162144,0.9708
139440,0.595
126178,0.7048
174853,0.1372
251522,0.1222
168795,0.0134
43071,0.9928
168833,0.0524
36569,0.1492
157388,0.7798
209033,0.277
2132,0.98
175616,0.1468
221820,0.2956
290604,0.1922
138267,0.8386
261533,0.3602
27775,0.7648
140316,0.801
256501,0.3978
167421,0.2392
158884,0.8186
160585,0.6672
125439,0.9548
159126,0.8806
273199,0.2038
150541,0.901
85658,0.8984
21691,0.6614
150357,0.7432
44907,0.0738
166137,0.0108
239964,0.1758
82339,0.9074
182058,0.2648
138245,0.7262
172410,0.0064
238827,0.3726
278548,0.3286
130710,0.8342
194174,0.4858
8641,0.0494
239491,0.3504
58527,0.9912
276107,0.238
155828,0.9256
122179,0.8016
1247,0.3576
275686,0.263
191489,0.1212
102466,0.6828
270485,0.4808
160695,0.7666
285196,0.118
274370,0.3422
267809,0.3874
6050,0.3976
111669,0.5196
43336,0.8312
144927,0.9332
136573,0.7316
304000,0.0414
269887,0.4228
112908,0.7658
139475,0.8552
186376,0.618
242489,0.1882
142791,0.4508
113762,0.6924
51280,0.2606
122270,0.5952
59681,0.954
87069,0.831
228705,0.6676
290525,0.3564
215230,0.2396
150755,0.477
304903,0.4834
145063,0.9234
295328,0.5686
59246,0.9558
298665,0.4764
4813,0.7796
114146,0.7612
582,0.441
174312,0.4312
165655,0.041
52615,0.819
738,0.2696
161365,0.6986
275620,0.3726
188858,0.386
248268,0.3398
78169,0.3976
134921,0.8694
223220,0.569
92038,0.5582
70790,0.9078
34700,0.378
83388,0.8042
109142,0.8456
207853,0.0512
75970,0.4656
90631,0.8526
171379,0.0238
152771,0.891
291845,0.1494
180962,0.2192
248856,0.1226
282720,0.0762
151120,0.8222
3582,0.075
112437,0.9308
75753,0.605
88252,0.7994
294209,0.3644
113203,0.9536
289530,0.2258
148672,0.607
43692,0.9332
135704,0.8344
192009,0.261
332,0.9982
260675,0.312
25715,0.9976
11069,0.4778
173763,0.2392
13236,0.918
213232,0.2162
59146,0.0624
159080,0.9942
234577,0.5168
206674,0.0758
228109,0.1094
182111,0.185
143086,0.7994
251863,0.1836
249626,0.2564
22107,0.5356
201623,0.1174
73378,0.0444
183666,0.3634
124978,0.7316
66801,0.3462
266189,0.0242
136885,0.7
163100,0.895
1149,0.1212
183460,0.0362
87091,0.513
50244,0.8158
298735,0.3074
67582,0.9958
132590,0.745
251188,0.6684
303685,0.5046
293490,0.2484
200986,0.3574
284094,0.3006
44147,0.869
210282,0.2004
18198,0.9716
22618,0.9696
212921,0.4042
269650,0.6496
224082,0.0188
184600,0.357
305167,0.6172
31035,0.6034
194819,0.4602
265133,0.652
143307,0.5374
258125,0.423
61607,0.9208
92023,0.772
295828,0.2008
96806,0.824
152225,0.8626
146738,0.7432
197979,0.2646
275233,0.6364
115405,0.7528
134916,0.6856
71873,0.3692
258387,0.1506
137369,0.9194
47263,0.971
68302,0.1064
99403,0.6704
30122,0.2646
297665,0.284
81518,0.4714
277295,0.2646
151932,0.7484
124064,0.6688
97421,0.8838
256016,0.1824
68451,0.728
112929,0.9166
151248,0.595
230145,0.552
203115,0.1866
79318,0.779
204024,0.2582
953,0.5746
37801,0.03
165353,0.468
