ids,score
44533,0.37027425
298685,0.04612129
81616,2.0175846
60297,0.0039198906
56178,0.004256069
88337,1.9123605
230280,3.349596e-20
132878,0.086176105
90977,1.7325128
117736,0.97470516
145051,0.15583836
134906,0.0032435518
293134,2.2479018e-14
248941,9.259927e-20
76898,0.73140174
212980,3.0998858e-06
44844,1.1976264e-10
149219,0.2705499
289776,0.000948107
251594,1.7596461e-16
194165,8.972286e-19
264682,2.8250227e-07
134530,1.9606367
3292,1.8461693e-22
65525,1.7201355e-05
61240,2.0442317
983,7.185798e-05
40605,1.9985335
116905,0.03898911
183653,8.023967e-13
160833,0.3322107
155936,2.0402036
86421,0.19486707
39638,1.0189485e-05
26894,5.358081e-07
161876,2.0382044
115335,1.262436
96813,2.9664757e-09
111573,0.093617916
269036,2.5254282e-08
223581,6.8281427e-12
225218,1.6706827e-17
43925,0.00027297955
234599,1.7673537e-18
159443,0.70075786
93070,2.188981e-08
208360,9.126562e-12
242098,1.3267004e-11
106534,0.0022327718
239116,7.0950576e-15
227843,3.7441557e-06
259473,4.9558046e-13
111376,1.034629
276618,1.7334838e-07
44425,1.980762
137813,1.4919333
145598,0.007307516
210644,1.5945123e-09
259148,5.6461347e-09
137737,1.2615404
100009,0.035896715
22008,4.3663247e-05
168897,9.65222e-10
172477,3.0091395e-17
43000,2.9539858e-12
128372,0.044446908
21895,0.07334874
238755,6.4085663e-19
17294,1.150635
42684,3.0378127e-11
250515,3.875059e-21
107619,0.0010640031
203493,1.1822192e-16
229487,1.1735506e-16
240930,1.4234954e-13
50376,0.0014477965
190385,2.306754e-17
109175,0.004067477
264003,8.3542844e-20
55392,0.04095546
32448,8.9968415e-09
2904,0.37875992
281369,1.1125802e-06
245451,2.7239398e-13
90242,0.83424175
86493,5.75724e-09
243726,8.755923e-15
44645,2.033595
201368,4.458825e-12
132504,0.068772435
123655,1.0151529
284327,8.591885e-15
19211,1.200813
155865,2.0419812
187006,3.892435e-11
98721,0.57900053
193670,1.1248111e-09
184195,3.0285223e-12
7442,0.18734574
257656,2.503237e-13
81416,0.16107196
288002,4.4311174e-20
247429,2.8590563e-13
207138,3.0008314e-19
197066,1.2693019e-12
251156,8.737478e-21
236133,2.299291e-17
209255,4.0000904e-14
100358,1.935992
242326,0.03330553
175748,1.030855e-12
236684,5.2047554e-08
277850,3.433292e-07
296794,2.3696262e-11
741,2.0246925
186706,2.1402912e-11
234514,3.4229706e-06
117540,1.9486501
18143,3.8688836e-16
97221,1.9905512
18404,0.007774409
258496,9.921751e-15
218996,1.055858e-06
143752,1.1980069
50887,1.3919205e-12
301068,2.2228278e-05
171031,2.9684647e-05
122460,2.8600218e-11
43489,2.0251298
258484,1.08703087e-16
52910,0.0017301755
238799,3.740955e-15
119374,1.978254e-09
277182,1.10965376e-10
161487,1.1374476
63822,0.006697265
220595,3.9317444e-10
38982,0.006981522
303087,3.4489014e-18
178436,7.40495e-17
50750,1.9465066
260541,1.0666705e-09
31197,2.8458774e-16
39252,1.3566415
150497,2.0437088
20403,2.0152671e-22
26919,4.0071275e-14
167863,0.0
239061,6.0493633e-18
280087,4.845926e-07
241064,1.0785259e-11
73892,2.0557071e-14
262154,1.0504035e-17
9072,2.5749994e-10
212153,2.5232458e-07
103398,0.11222748
290968,1.2373396e-06
169539,0.0
286767,8.718302e-15
133201,1.849116
277050,5.0042976e-23
219606,1.5738043e-12
156425,1.2901717e-15
82239,0.011315138
184944,0.008609606
192365,9.250362e-08
15130,0.3670595
68651,5.4649504e-08
197465,2.8176772e-10
114708,0.98360974
265870,6.5832813e-24
106858,1.1725587
288540,2.1017499e-19
142913,0.10507942
160036,0.30400932
19758,0.0
84367,1.6972877
134683,0.057168603
23682,8.2479936e-08
158375,2.7952607e-08
95373,0.00044539632
108061,0.00028072574
9752,1.7853048e-05
148755,2.0403855
1742,1.6824555e-05
50984,1.8726737e-24
191597,1.4841303e-17
265920,3.9475274e-16
166871,5.947274e-05
98855,2.0437737
175543,7.005325e-21
219938,3.869552e-12
239586,7.093175e-05
45164,1.3717918e-05
91433,0.55506355
148683,0.020861333
295345,4.8001653e-19
88146,1.9974338
6977,1.6932636e-14
253978,3.422565e-14
108202,1.3883542
184763,3.9725195e-11
203500,1.8011057e-10
266782,3.0917486e-13
273864,4.930215e-10
121063,1.0227102
300309,3.3442464e-07
298500,6.38137e-14
296394,6.13414e-08
264101,2.5648583e-19
118187,7.4954626e-10
266589,4.6614765e-09
154939,2.0460284
8246,9.462261e-09
364,1.0478396e-05
33298,2.0403547
38639,2.1756428e-05
23656,1.5347011e-07
182098,1.25465895e-08
220607,8.926718e-17
161621,2.0411339
149233,0.91900676
9883,1.3182507e-06
111279,0.025344105
101865,0.0066087195
275343,5.3278896e-16
112792,1.8610451
85803,1.297563
97598,3.459176e-05
201526,1.3613117e-09
303065,3.2967026e-13
81258,0.4949449
101877,1.2801291
45627,0.0029946514
37556,6.435793e-06
229672,2.3437473e-14
244863,2.2469021e-11
263071,1.09647486e-10
103340,0.73464406
1993,2.030079
152802,0.73403364
125933,1.3861746
292537,0.00014676686
143171,0.0005328853
232213,1.7230972e-16
210065,3.7288275e-09
255762,9.0826604e-14
78311,0.049563643
303576,1.7916481e-10
123990,0.4583224
161302,0.14494026
238347,1.5444293e-11
172809,0.00045976843
145097,1.1266052
188908,5.885869e-21
303259,2.1964375e-17
281876,9.618295e-09
158493,0.057956733
233697,3.3474702e-16
245104,5.9665006e-13
105628,1.3791987
131237,0.06763207
130951,2.0435264
27603,2.3733266e-07
293837,0.00012593406
157025,2.0258758
289243,1.5115687e-17
47621,1.5603967
5929,1.8100489
171006,0.01995306
171610,3.0190851e-28
129117,1.2701002
27361,2.0302858
296709,2.668588e-17
166565,4.3994478e-10
253476,3.1228249e-09
74553,2.0099566
177788,9.829167e-16
87827,0.9635981
243585,6.7962802e-15
275594,7.881948e-12
20968,1.7540629e-10
106602,0.05304799
290655,1.5228005e-10
230522,1.07986484e-11
99969,0.96861136
136043,1.8650513
129252,2.0408947
129543,0.9555457
261602,2.0236316
90197,1.8541328
41009,0.0010349357
118964,1.096817
112373,1.6998413
295241,1.9423647e-19
131167,0.017028863
298088,1.5558235e-12
105885,0.4873562
179777,7.4123716e-05
259659,2.7018654e-13
116954,0.079496115
84525,0.04158779
51415,1.341452e-21
70741,2.4726797e-11
107640,0.97594386
289585,0.013532745
205276,0.00022349808
55248,1.7586616e-30
20766,1.5147135e-07
155070,1.6360487e-13
88330,2.0459101
101216,0.2333195
177147,7.3441806e-13
31488,0.25867125
184135,3.4684088e-16
204222,1.7222706e-16
301889,1.7094581e-16
104126,1.875724
77876,0.43361416
225504,2.8035907e-19
114685,1.9349641
303321,2.0445585e-20
173416,3.4978226e-14
58407,2.0450754
204777,3.127318e-09
111564,1.4722061
179873,1.2417103e-08
119199,0.30371112
54333,2.0308886
14546,7.6506955e-23
96105,0.60770524
15903,0.00014079393
275898,1.6183214e-09
292599,0.017646655
78552,1.7641678
144158,0.027152764
52690,1.0169735e-16
132141,0.41123584
214343,4.1949375e-29
295997,7.168271e-10
258957,2.2517486e-07
118452,0.016618926
99591,1.2935759e-08
22461,1.7431687
67951,0.00019597534
24010,1.8720099
233766,1.5923082e-09
67265,2.115931e-08
56226,0.00011835573
286669,9.914964e-16
271583,3.239544e-11
131819,0.53513116
175081,1.3848308e-15
62341,2.6617096e-05
235716,1.7565411e-12
171469,1.1636585e-06
130802,2.0002444
71541,2.2200686e-11
2929,0.0053352155
92203,1.8396397
254164,5.932648e-09
198927,1.9561221e-12
242274,9.999085e-06
232182,4.5994106e-16
57764,0.0025584793
28212,2.5306632e-09
14235,2.02994
111596,4.1242174e-07
174943,1.7722717e-11
244346,4.7886207e-13
82857,1.5400779
242751,2.0217164e-14
244571,3.7560414e-22
291168,1.452204e-13
177659,5.3154727e-15
168102,0.0
132681,0.025586437
28395,1.5228766
190920,1.00137145e-17
11867,0.034427736
199336,3.9127103e-15
61219,0.00014996722
106820,0.0050722137
167361,0.8435515
90011,0.0018271845
295156,1.1085585e-16
271596,3.670768e-15
129740,1.0316415
127155,1.9676492
34178,3.4187995e-08
151474,1.5203671
264528,5.139594e-12
186259,3.785094e-12
135901,1.5546157
106562,1.7163935
198155,6.6184156e-18
57530,1.7350375e-10
50149,2.0386813
124149,0.509584
12131,9.693993e-07
190326,6.0712893e-05
34611,6.2687206e-05
106288,1.9705935
279853,1.0541648e-17
79043,1.8203902e-09
113704,1.9952731
145650,5.2214266e-12
170132,0.0
179571,8.498502e-17
125840,2.042032
84328,0.38015544
34216,1.0384094e-08
235825,0.0
157430,2.02673
210230,8.16775e-08
275856,4.980352e-07
139348,0.0058092875
275116,1.6657635e-15
102905,1.0377464
188533,1.343793e-15
111229,0.981246
79015,0.010076153
284741,1.3204641e-18
118883,0.058292717
114445,0.0035611112
22245,1.6799275e-06
298379,5.2590465e-08
245250,0.00885251
292899,2.5112727e-21
207399,2.7085122e-14
149707,0.2126228
12950,2.272648e-05
157881,3.6067802e-05
260429,7.368214e-15
101864,0.02762852
245040,2.892067e-14
6251,6.801871e-08
275725,5.8938606e-14
87943,1.850001
168484,0.0
65340,0.7978436
256395,4.219221e-06
268165,0.10109381
46335,1.910123
281275,5.6668247e-05
126838,1.9156777
85077,0.13673203
146911,1.0932317
273895,9.793441e-22
233097,4.6252557e-09
261471,2.1704626e-08
135926,0.006444969
211654,2.971271e-16
116499,0.0073445826
280126,1.0899219e-16
184724,3.018221e-07
153990,1.5886233
75694,0.00017822535
51888,1.5040476e-14
25255,1.8919475
258660,1.2517624e-11
9310,1.6149141
28829,5.511285e-13
27593,4.552963e-06
231445,9.276391e-15
80000,1.0327677
253849,2.3008188e-14
94777,3.406232e-05
80806,0.039213397
144445,1.4122549
263992,9.8852487e-26
274300,2.7977426e-20
60098,2.2529396e-19
10256,2.0434585
109089,1.2957083
72110,6.189869e-14
62891,2.0264437
62358,3.4387987e-22
217772,3.4699396e-10
30524,0.034756124
217938,3.1382382e-17
63186,0.9740652
185163,5.8901184e-16
118030,1.3850302
245277,8.979658e-13
133077,1.0521505e-06
277664,1.6349232e-18
264226,5.143738e-07
144920,0.0013115755
274061,5.833495e-25
98514,0.0032612262
233782,7.515244e-07
252768,8.618999e-15
209342,5.509464e-16
131529,1.6355816
269852,1.5702925e-08
113920,0.18518502
257612,1.5507815e-13
99621,1.3291863
36199,3.2655227e-16
262914,9.262764e-14
194878,4.2586633e-12
185260,8.214914e-21
7137,3.5631073e-10
227809,2.697476e-11
57973,0.036723293
134267,0.061685428
221684,1.0123961e-11
174642,1.817494e-12
9386,2.4484316e-19
14413,0.6095027
88553,1.8366728
48368,9.66461e-15
26911,3.4980334e-07
297292,8.8320597e-16
75470,0.0009860264
136609,0.81485355
148503,0.40570936
177955,2.6710881e-15
277570,4.6798707e-09
227006,6.4812696e-07
191920,1.8623486e-12
197958,0.0001646691
226618,1.8773613e-18
58192,2.0371552
100575,0.7438295
254334,5.901649e-05
286414,1.1113463e-06
126787,1.0331745
218055,8.1833934e-10
70010,0.010027136
186966,0.005790788
298881,1.176312e-13
257529,0.0014346462
143652,0.90722656
147553,0.3661654
199750,3.5058353e-08
273513,6.4061045e-13
95158,0.441152
241122,1.5646359e-10
80590,0.00047166052
202947,6.573359e-12
103855,0.88564223
287877,2.0826191e-07
207916,0.010245808
236350,5.213372e-09
144086,1.3288181
272911,8.513895e-05
229762,1.2364664e-13
269993,5.7332156e-16
103979,0.2783122
137385,1.6389296
261973,9.798673e-10
78791,0.081471786
304261,4.831935e-17
254908,2.1401413e-19
127871,0.010621324
194945,2.0276404e-12
15665,2.0433764
133983,0.002116018
142563,7.61294e-09
10339,1.10895195e-23
257815,9.380264e-05
160367,1.2885112
269451,2.4849907e-17
72847,2.1368262e-08
169802,0.0
78268,0.030796766
50204,0.5426009
155353,1.8883597e-12
109396,2.0127501
249526,2.6047892e-06
192046,2.1882176e-16
262744,2.3570076e-16
213793,7.279351e-17
119069,1.6503739e-08
211713,3.4952835e-13
203682,6.5861827e-10
147800,1.2843062
9695,3.5689093e-10
236445,2.3114892e-22
251046,1.4499859e-11
274832,2.399021e-16
14954,1.084598
247465,4.1173196e-15
5068,7.580343e-06
37118,1.7444967e-07
230833,2.074746e-09
176469,9.104912e-05
31014,0.56307006
285055,5.0068048e-17
247510,1.0170077e-08
119294,0.114241056
148029,0.5092234
285621,0.00017196433
151620,1.123917e-05
233190,3.1172932e-13
6736,1.4442646e-31
32418,1.5365038
87120,0.21081391
237559,8.533721e-14
261684,5.207966e-05
143614,2.0416987
155043,1.3670913e-05
76976,1.2245667e-06
89782,0.6250329
154736,2.0448662e-11
299766,1.0551163e-15
106584,0.07709161
301625,2.0577619e-10
112529,0.5228312
188683,1.3513253e-11
75156,2.036063
220357,1.0235944e-15
133554,0.0069645797
279091,2.1442073e-13
23247,1.2723572e-08
2837,2.249885e-20
172489,8.916398e-05
142584,2.6117639e-06
109730,0.94626665
163488,2.6844384e-23
130962,0.0029608689
149711,2.9105196e-09
167802,0.0
183204,1.6283482e-17
182827,1.6643895e-10
9506,1.4656378
13748,1.6286359
162893,1.4778421
10576,6.3775965e-06
153576,0.018960549
352,0.65582776
286146,2.777564e-10
80417,0.80571085
216123,2.4688844e-14
237389,1.1459533e-18
157994,2.018151
305550,0.45039186
147379,0.11413242
166438,1.8203766e-06
171002,0.0
216913,1.9870179e-06
265528,2.1345027e-14
51523,1.4677641
199115,6.459249e-15
94423,1.3452036
39223,2.404175e-21
14822,2.3310186e-07
252570,5.431991e-13
146465,0.26991284
15390,0.044249874
82347,4.5586894e-06
76212,1.7564483
170389,0.0
108707,1.4731982
47998,1.7075765
256347,2.2551551e-14
221154,5.893641e-14
226686,4.3091216e-14
221922,7.82891e-17
114967,2.0137825
176944,1.3546925e-07
227556,1.0222602e-18
148792,2.04453
87743,0.25436065
188441,3.0957464e-05
104162,1.9997842
282236,2.6167173e-08
24213,1.3797036e-08
197633,9.481455e-16
151563,0.00012421142
276736,1.3518614e-11
191411,5.657694e-26
184594,9.47681e-10
160919,0.78472
259524,1.3037001e-17
23046,8.738822e-05
80865,0.86048037
34290,4.442091e-15
110141,0.00594606
224259,0.00029072064
170104,0.0
296118,4.530319e-16
1653,0.20308001
152690,1.4887051e-07
27354,1.4950548
27834,0.005639655
284395,5.0865513e-29
12024,2.4951278e-06
47537,2.353228e-14
283830,3.2103586e-12
84523,1.5169075
153842,0.110439226
262789,7.5464586e-13
286272,0.00010473144
242129,2.8932712e-11
303665,4.3408775e-12
30625,1.6719254
81786,0.26225832
122706,0.26532736
26020,1.2879142
152094,1.6378263
220347,2.2403496e-12
56533,0.77153814
145535,0.13039239
85069,0.566518
30555,2.6444862e-12
40294,3.842516e-23
60739,1.7366842e-31
37895,0.005880434
219406,5.144478e-14
235092,1.2538151e-05
282788,2.1979713e-15
148019,1.9238777
77263,1.5141038
207721,1.3350056e-12
177691,2.4101982e-05
234225,9.002336e-17
229478,7.505049e-16
209163,1.8292282e-12
84088,0.013923205
222837,7.538027e-15
244824,1.5350027e-07
283278,4.977412e-13
94003,1.0911307
64212,0.20713696
156818,2.041382
205678,3.7552805e-09
68148,0.8122283
53414,0.038630057
151556,2.194221e-09
274397,6.3726833e-09
83021,0.022546517
263505,5.1186e-12
140576,0.9710288
162772,0.3756751
282249,0.013645386
179999,1.9079314e-14
272958,4.4310356e-15
88580,0.17152089
206363,5.584393e-15
226667,9.396589e-11
301016,9.4032795e-15
161918,0.2391911
107091,0.46359733
241224,8.909229e-12
259640,4.5535695e-09
68706,2.0029714
71092,7.188691e-14
183194,5.1423926e-06
81340,1.1715536
113621,0.006204076
169304,0.0
158551,0.26152316
159564,4.182356e-27
160776,2.034826
225759,1.1141766e-18
92859,0.0047839265
106806,0.049656764
89789,0.7930917
242750,8.292498e-18
63143,3.167559e-06
207439,8.52246e-31
260271,4.718004e-19
13880,2.0379941
180877,1.3239686e-12
11571,9.565632e-08
171216,0.17621353
14975,1.7909273e-10
260479,3.4391873e-05
225248,1.891909e-12
72463,5.9224053e-10
25743,2.2373923e-12
77701,1.2342815
273217,1.014812e-16
224754,3.8674514e-08
188604,3.0017522e-16
276216,3.8113717e-11
98288,0.30711526
303477,1.4767057e-11
147536,0.21833654
24629,2.042484
1909,1.8412453
231016,1.6155217e-14
250608,1.6889171e-16
151663,1.7608342
259249,0.1896351
293900,3.560865e-15
86815,0.010382981
190580,1.2445657e-06
102555,0.0007597491
43810,0.045936953
99779,0.0009803545
101880,0.07833333
155225,2.024858
126778,1.1299881
22992,0.3498885
108214,0.5470236
232515,0.0729026
276050,6.156765e-14
63935,1.0859622
33033,1.884485
67548,1.2181945
115854,0.45436043
133311,1.2016729
288927,1.5554161e-15
185472,3.0820612e-14
122626,1.7793797
161794,1.7093468
208053,5.9007225e-23
118055,2.0071654
265474,7.495044e-11
196835,6.1060323e-16
194619,1.8506864e-25
83727,0.031361464
65379,6.628612e-14
203076,8.015646e-13
215636,1.4011225e-15
114667,1.8341808
33350,8.4540016e-17
156085,9.49478e-28
102398,1.258057e-06
290849,2.2153246e-05
80228,8.290473e-07
171162,0.7757091
188270,1.4136107e-06
303686,1.1765239e-09
289388,9.209428e-16
171740,0.00023609103
195655,3.690775e-05
68021,7.326036e-08
185698,1.2832212e-19
120960,1.6113775
20609,1.7503277e-21
225462,1.2217825e-13
90187,1.9562343
102462,0.019327467
153982,0.03928185
219549,1.5735486e-07
61717,1.3021747
241290,4.8652062e-05
303773,5.968827e-09
180053,8.7649005e-16
16715,2.0385501
239649,1.059473e-07
34651,2.0063262
210494,4.9794996e-25
